0.0132132 	0.000238441 	0.0089208
0.0134134 	0.00023667 	0.00878785
0.0136136 	0.000234924 	0.00865869
0.0138138 	0.000233204 	0.00853315
0.014014 	0.000231507 	0.0084111
0.0142142 	0.000229834 	0.00829259
0.0144144 	0.000228186 	0.00817755
0.0146146 	0.000226561 	0.00806555
0.0148148 	0.000224957 	0.0079565
0.015015 	0.000223374 	0.00785027
0.0152152 	0.000221813 	0.00774702
0.0154154 	0.000220273 	0.00764649
0.0156156 	0.000218752 	0.00754847
0.0158158 	0.00021725 	0.00745284
0.016016 	0.000215766 	0.00735954
0.0162162 	0.000214303 	0.00726881
0.0164164 	0.000212857 	0.00718021
0.0166166 	0.000211429 	0.00709369
0.0168168 	0.000210016 	0.00700916
0.017017 	0.000208621 	0.00692664
0.0172172 	0.000207243 	0.00684619
0.0174174 	0.000205881 	0.00676752
0.0176176 	0.000204533 	0.00669059
0.0178178 	0.000203201 	0.00661533
0.018018 	0.000201884 	0.00654184
0.0182182 	0.000200582 	0.00647001
0.0184184 	0.000199294 	0.00639969
0.0186186 	0.00019802 	0.00633084
0.0188188 	0.000196758 	0.00626341
0.019019 	0.000195512 	0.00619753
0.0192192 	0.000194277 	0.00613301
0.0194194 	0.000193056 	0.00606978
0.0196196 	0.000191847 	0.0060078
0.0198198 	0.00019065 	0.00594706
0.02002 	0.000189465 	0.00588765
0.0202202 	0.000188293 	0.00582938
0.0204204 	0.000187132 	0.00577222
0.0206206 	0.000185981 	0.00571613
0.0208208 	0.000184842 	0.00566116
0.021021 	0.000183715 	0.00560728
0.0212212 	0.000182598 	0.00555439
0.0214214 	0.000181491 	0.00550246
0.0216216 	0.000180394 	0.00545147
0.0218218 	0.000179308 	0.00540148
0.022022 	0.000178232 	0.0053524
0.0222222 	0.000177165 	0.00530417
0.0224224 	0.000176108 	0.00525679
0.0226226 	0.00017506 	0.00521023
0.0228228 	0.000174021 	0.00516456
0.023023 	0.000172992 	0.00511967
0.0232232 	0.000171971 	0.00507553
0.0234234 	0.000170959 	0.00503212
0.0236236 	0.000169956 	0.00498946
0.0238238 	0.000168962 	0.00494757
0.024024 	0.000167976 	0.00490635
0.0242242 	0.000166997 	0.00486579
0.0244244 	0.000166027 	0.00482587
0.0246246 	0.000165065 	0.00478664
0.0248248 	0.000164111 	0.00474807
0.0250251 	0.000163164 	0.00471008
0.0252253 	0.000162225 	0.00467269
0.0254255 	0.000161292 	0.00463587
0.0256257 	0.000160368 	0.00459967
0.0258259 	0.000159451 	0.00456403
0.0260261 	0.000158541 	0.00452892
0.0262263 	0.000157638 	0.00449433
0.0264265 	0.000156741 	0.00446026
0.0266267 	0.000155852 	0.00442675
0.0268269 	0.000154969 	0.00439372
0.0270271 	0.000154093 	0.00436117
0.0272273 	0.000153223 	0.00432908
0.0274275 	0.000152359 	0.00429748
0.0276277 	0.000151502 	0.00426636
0.0278279 	0.000150651 	0.00423567
0.0280281 	0.000149806 	0.0042054
0.0282283 	0.000148967 	0.00417556
0.0284285 	0.000148134 	0.00414616
0.0286287 	0.000147307 	0.00411718
0.0288289 	0.000146485 	0.00408859
0.0290291 	0.00014567 	0.00406038
0.0292293 	0.00014486 	0.00403255
0.0294295 	0.000144055 	0.00400514
0.0296297 	0.000143256 	0.00397809
0.0298299 	0.000142462 	0.00395139
0.0300301 	0.000141673 	0.00392503
0.0302303 	0.00014089 	0.00389903
0.0304305 	0.000140113 	0.00387339
0.0306307 	0.00013934 	0.00384808
0.0308309 	0.000138572 	0.00382309
0.0310311 	0.000137809 	0.00379841
0.0312313 	0.000137051 	0.00377406
0.0314315 	0.000136298 	0.00375004
0.0316317 	0.000135549 	0.0037263
0.0318319 	0.000134805 	0.00370286
0.0320321 	0.000134066 	0.0036797
0.0322323 	0.000133332 	0.00365685
0.0324325 	0.000132602 	0.00363429
0.0326327 	0.000131877 	0.003612
0.0328329 	0.000131156 	0.00358996
0.0330331 	0.000130439 	0.0035682
0.0332333 	0.000129728 	0.00354672
0.0334335 	0.00012902 	0.00352548
0.0336337 	0.000128316 	0.00350449
0.0338339 	0.000127616 	0.00348374
0.0340341 	0.000126921 	0.00346325
0.0342343 	0.00012623 	0.00344301
0.0344345 	0.000125542 	0.00342299
0.0346347 	0.000124859 	0.0034032
0.0348349 	0.00012418 	0.00338363
0.0350351 	0.000123505 	0.0033643
0.0352353 	0.000122833 	0.00334519
0.0354355 	0.000122165 	0.00332629
0.0356357 	0.0001215 	0.0033076
0.0358359 	0.00012084 	0.00328911
0.0360361 	0.000120184 	0.00327085
0.0362363 	0.000119531 	0.00325279
0.0364365 	0.000118881 	0.00323491
0.0366367 	0.000118235 	0.00321723
0.0368369 	0.000117593 	0.00319974
0.0370371 	0.000116955 	0.00318245
0.0372373 	0.000116319 	0.00316534
0.0374375 	0.000115687 	0.00314841
0.0376377 	0.000115058 	0.00313166
0.0378379 	0.000114433 	0.00311509
0.0380381 	0.000113811 	0.0030987
0.0382383 	0.000113192 	0.00308248
0.0384385 	0.000112577 	0.00306642
0.0386387 	0.000111965 	0.00305052
0.0388389 	0.000111355 	0.00303481
0.0390391 	0.000110749 	0.00301925
0.0392393 	0.000110146 	0.00300384
0.0394395 	0.000109546 	0.00298859
0.0396397 	0.00010895 	0.00297349
0.0398399 	0.000108356 	0.00295856
0.0400401 	0.000107765 	0.00294376
0.0402403 	0.000107178 	0.00292912
0.0404405 	0.000106593 	0.00291461
0.0406407 	0.00010601 	0.00290025
0.0408409 	0.000105431 	0.00288604
0.0410411 	0.000104855 	0.00287196
0.0412413 	0.000104281 	0.00285802
0.0414415 	0.00010371 	0.0028442
0.0416417 	0.000103142 	0.00283054
0.0418419 	0.000102577 	0.002817
0.0420421 	0.000102015 	0.00280358
0.0422423 	0.000101455 	0.00279029
0.0424425 	0.000100897 	0.00277712
0.0426427 	0.000100342 	0.00276409
0.0428429 	9.97905e-05 	0.00275118
0.0430431 	9.92409e-05 	0.00273838
0.0432433 	9.86939e-05 	0.0027257
0.0434435 	9.81494e-05 	0.00271313
0.0436437 	9.76076e-05 	0.00270069
0.0438439 	9.70682e-05 	0.00268836
0.0440441 	9.65311e-05 	0.00267614
0.0442443 	9.59965e-05 	0.00266402
0.0444445 	9.54644e-05 	0.00265203
0.0446447 	9.49348e-05 	0.00264014
0.0448449 	9.44074e-05 	0.00262836
0.0450451 	9.38823e-05 	0.00261667
0.0452453 	9.33595e-05 	0.00260509
0.0454455 	9.28392e-05 	0.00259361
0.0456457 	9.23212e-05 	0.00258224
0.0458459 	9.18053e-05 	0.00257097
0.0460461 	9.12916e-05 	0.00255978
0.0462463 	9.07803e-05 	0.0025487
0.0464465 	9.02712e-05 	0.00253772
0.0466467 	8.97643e-05 	0.00252683
0.0468469 	8.92594e-05 	0.00251603
0.0470471 	8.87567e-05 	0.00250532
0.0472473 	8.82562e-05 	0.0024947
0.0474475 	8.77579e-05 	0.00248418
0.0476477 	8.72617e-05 	0.00247374
0.0478479 	8.67674e-05 	0.00246339
0.0480481 	8.62752e-05 	0.00245313
0.0482483 	8.57852e-05 	0.00244295
0.0484485 	8.52972e-05 	0.00243286
0.0486487 	8.48111e-05 	0.00242284
0.0488489 	8.4327e-05 	0.00241291
0.0490491 	8.38449e-05 	0.00240306
0.0492493 	8.33649e-05 	0.0023933
0.0494495 	8.28867e-05 	0.0023836
0.0496497 	8.24105e-05 	0.00237399
0.0498499 	8.19361e-05 	0.00236446
0.0500501 	8.14637e-05 	0.002355
0.0502503 	8.09932e-05 	0.00234562
0.0504505 	8.05245e-05 	0.00233632
0.0506507 	8.00577e-05 	0.00232708
0.0508509 	7.95927e-05 	0.00231791
0.0510511 	7.91296e-05 	0.00230882
0.0512513 	7.86683e-05 	0.00229981
0.0514515 	7.82088e-05 	0.00229086
0.0516517 	7.7751e-05 	0.00228198
0.0518519 	7.72949e-05 	0.00227316
0.0520521 	7.68408e-05 	0.00226443
0.0522523 	7.63884e-05 	0.00225575
0.0524525 	7.59376e-05 	0.00224714
0.0526527 	7.54886e-05 	0.00223859
0.0528529 	7.50412e-05 	0.00223011
0.0530531 	7.45957e-05 	0.0022217
0.0532533 	7.41518e-05 	0.00221335
0.0534535 	7.37095e-05 	0.00220505
0.0536537 	7.32688e-05 	0.00219683
0.0538539 	7.28298e-05 	0.00218866
0.0540541 	7.23925e-05 	0.00218056
0.0542543 	7.19568e-05 	0.00217251
0.0544545 	7.15226e-05 	0.00216452
0.0546547 	7.109e-05 	0.00215659
0.0548549 	7.06591e-05 	0.00214872
0.0550551 	7.02297e-05 	0.00214091
0.0552553 	6.98019e-05 	0.00213315
0.0554555 	6.93755e-05 	0.00212545
0.0556557 	6.89508e-05 	0.0021178
0.0558559 	6.85276e-05 	0.00211021
0.0560561 	6.8106e-05 	0.00210268
0.0562563 	6.76857e-05 	0.0020952
0.0564565 	6.72669e-05 	0.00208777
0.0566567 	6.68497e-05 	0.00208039
0.0568569 	6.6434e-05 	0.00207307
0.0570571 	6.60197e-05 	0.00206579
0.0572573 	6.56068e-05 	0.00205857
0.0574575 	6.51954e-05 	0.00205139
0.0576577 	6.47855e-05 	0.00204427
0.0578579 	6.43769e-05 	0.0020372
0.0580581 	6.39698e-05 	0.00203017
0.0582583 	6.3564e-05 	0.00202319
0.0584585 	6.31596e-05 	0.00201626
0.0586587 	6.27567e-05 	0.00200939
0.0588589 	6.23551e-05 	0.00200255
0.0590591 	6.19549e-05 	0.00199576
0.0592593 	6.15559e-05 	0.00198902
0.0594595 	6.11584e-05 	0.00198232
0.0596597 	6.07623e-05 	0.00197567
0.0598599 	6.03674e-05 	0.00196906
0.0600601 	5.99739e-05 	0.0019625
0.0602603 	5.95816e-05 	0.00195597
0.0604605 	5.91906e-05 	0.0019495
0.0606607 	5.8801e-05 	0.00194307
0.0608609 	5.84127e-05 	0.00193667
0.0610611 	5.80256e-05 	0.00193033
0.0612613 	5.76397e-05 	0.00192402
0.0614615 	5.72552e-05 	0.00191775
0.0616617 	5.68719e-05 	0.00191152
0.0618619 	5.64898e-05 	0.00190534
0.0620621 	5.6109e-05 	0.00189919
0.0622623 	5.57293e-05 	0.00189308
0.0624625 	5.5351e-05 	0.00188702
0.0626627 	5.49738e-05 	0.00188099
0.0628629 	5.45979e-05 	0.001875
0.0630631 	5.4223e-05 	0.00186904
0.0632633 	5.38494e-05 	0.00186313
0.0634635 	5.34771e-05 	0.00185726
0.0636637 	5.31058e-05 	0.00185141
0.0638639 	5.27358e-05 	0.00184561
0.0640641 	5.23668e-05 	0.00183984
0.0642643 	5.19991e-05 	0.00183411
0.0644645 	5.16325e-05 	0.00182841
0.0646647 	5.1267e-05 	0.00182275
0.0648649 	5.09026e-05 	0.00181713
0.0650651 	5.05393e-05 	0.00181154
0.0652653 	5.01773e-05 	0.00180598
0.0654655 	4.98163e-05 	0.00180046
0.0656657 	4.94564e-05 	0.00179497
0.0658659 	4.90975e-05 	0.00178951
0.0660661 	4.87398e-05 	0.00178409
0.0662663 	4.83832e-05 	0.0017787
0.0664665 	4.80277e-05 	0.00177334
0.0666667 	4.76732e-05 	0.00176801
0.0668669 	4.73197e-05 	0.00176272
0.0670671 	4.69674e-05 	0.00175746
0.0672673 	4.66161e-05 	0.00175223
0.0674675 	4.62658e-05 	0.00174703
0.0676677 	4.59165e-05 	0.00174186
0.0678679 	4.55683e-05 	0.00173672
0.0680681 	4.52212e-05 	0.00173162
0.0682683 	4.48751e-05 	0.00172654
0.0684685 	4.45299e-05 	0.00172149
0.0686687 	4.41857e-05 	0.00171647
0.0688689 	4.38425e-05 	0.00171148
0.0690691 	4.35004e-05 	0.00170652
0.0692693 	4.31593e-05 	0.00170159
0.0694695 	4.28191e-05 	0.00169668
0.0696697 	4.24799e-05 	0.00169181
0.0698699 	4.21417e-05 	0.00168696
0.0700701 	4.18045e-05 	0.00168214
0.0702703 	4.14682e-05 	0.00167735
0.0704705 	4.11329e-05 	0.00167258
0.0706707 	4.07984e-05 	0.00166784
0.0708709 	4.0465e-05 	0.00166313
0.0710711 	4.01326e-05 	0.00165845
0.0712713 	3.9801e-05 	0.00165379
0.0714715 	3.94703e-05 	0.00164916
0.0716717 	3.91406e-05 	0.00164455
0.0718719 	3.88119e-05 	0.00163997
0.0720721 	3.8484e-05 	0.00163541
0.0722723 	3.81571e-05 	0.00163088
0.0724725 	3.7831e-05 	0.00162638
0.0726727 	3.75058e-05 	0.00162189
0.0728729 	3.71816e-05 	0.00161744
0.0730731 	3.68583e-05 	0.00161301
0.0732733 	3.65357e-05 	0.0016086
0.0734735 	3.62141e-05 	0.00160422
0.0736737 	3.58934e-05 	0.00159986
0.0738739 	3.55736e-05 	0.00159553
0.0740741 	3.52546e-05 	0.00159122
0.0742743 	3.49365e-05 	0.00158692
0.0744745 	3.46191e-05 	0.00158265
0.0746747 	3.43027e-05 	0.00157841
0.0748749 	3.39872e-05 	0.0015742
0.0750752 	3.36724e-05 	0.00157
0.0752754 	3.33585e-05 	0.00156582
0.0754756 	3.30455e-05 	0.00156167
0.0756758 	3.27333e-05 	0.00155754
0.075876 	3.24219e-05 	0.00155343
0.0760762 	3.21113e-05 	0.00154934
0.0762764 	3.18015e-05 	0.00154527
0.0764766 	3.14925e-05 	0.00154123
0.0766768 	3.11844e-05 	0.0015372
0.076877 	3.0877e-05 	0.0015332
0.0770772 	3.05705e-05 	0.00152922
0.0772774 	3.02647e-05 	0.00152525
0.0774776 	2.99598e-05 	0.00152132
0.0776778 	2.96556e-05 	0.00151739
0.077878 	2.93522e-05 	0.00151349
0.0780782 	2.90495e-05 	0.00150961
0.0782784 	2.87477e-05 	0.00150575
0.0784786 	2.84467e-05 	0.00150191
0.0786788 	2.81464e-05 	0.00149809
0.078879 	2.78469e-05 	0.00149429
0.0790792 	2.7548e-05 	0.0014905
0.0792794 	2.725e-05 	0.00148674
0.0794796 	2.69528e-05 	0.00148299
0.0796798 	2.66563e-05 	0.00147927
0.07988 	2.63604e-05 	0.00147556
0.0800802 	2.60654e-05 	0.00147187
0.0802804 	2.57711e-05 	0.0014682
0.0804806 	2.54776e-05 	0.00146455
0.0806808 	2.51847e-05 	0.00146092
0.080881 	2.48926e-05 	0.0014573
0.0810812 	2.46012e-05 	0.0014537
0.0812814 	2.43105e-05 	0.00145012
0.0814816 	2.40206e-05 	0.00144656
0.0816818 	2.37314e-05 	0.00144301
0.081882 	2.34428e-05 	0.00143948
0.0820822 	2.31549e-05 	0.00143597
0.0822824 	2.28679e-05 	0.00143248
0.0824826 	2.25814e-05 	0.001429
0.0826828 	2.22957e-05 	0.00142554
0.082883 	2.20106e-05 	0.0014221
0.0830832 	2.17262e-05 	0.00141867
0.0832834 	2.14426e-05 	0.00141526
0.0834836 	2.11596e-05 	0.00141187
0.0836838 	2.08773e-05 	0.00140849
0.083884 	2.05956e-05 	0.00140513
0.0840842 	2.03146e-05 	0.00140178
0.0842844 	2.00343e-05 	0.00139845
0.0844846 	1.97547e-05 	0.00139514
0.0846848 	1.94757e-05 	0.00139184
0.084885 	1.91974e-05 	0.00138855
0.0850852 	1.89197e-05 	0.00138529
0.0852854 	1.86427e-05 	0.00138204
0.0854856 	1.83664e-05 	0.0013788
0.0856858 	1.80907e-05 	0.00137558
0.085886 	1.78156e-05 	0.00137238
0.0860862 	1.75412e-05 	0.00136918
0.0862864 	1.72674e-05 	0.00136601
0.0864866 	1.69942e-05 	0.00136284
0.0866868 	1.67216e-05 	0.0013597
0.086887 	1.64498e-05 	0.00135656
0.0870872 	1.61785e-05 	0.00135345
0.0872874 	1.59079e-05 	0.00135034
0.0874876 	1.56378e-05 	0.00134725
0.0876878 	1.53684e-05 	0.00134418
0.087888 	1.50996e-05 	0.00134111
0.0880882 	1.48315e-05 	0.00133806
0.0882884 	1.45639e-05 	0.00133503
0.0884886 	1.42969e-05 	0.00133201
0.0886888 	1.40305e-05 	0.001329
0.088889 	1.37647e-05 	0.00132601
0.0890892 	1.34996e-05 	0.00132303
0.0892894 	1.3235e-05 	0.00132006
0.0894896 	1.2971e-05 	0.00131711
0.0896898 	1.27076e-05 	0.00131417
0.08989 	1.24449e-05 	0.00131124
0.0900902 	1.21826e-05 	0.00130833
0.0902904 	1.1921e-05 	0.00130543
0.0904906 	1.16599e-05 	0.00130254
0.0906908 	1.13995e-05 	0.00129966
0.090891 	1.11396e-05 	0.0012968
0.0910912 	1.08802e-05 	0.00129395
0.0912914 	1.06214e-05 	0.00129111
0.0914916 	1.03632e-05 	0.00128829
0.0916918 	1.01056e-05 	0.00128548
0.091892 	9.84856e-06 	0.00128267
0.0920922 	9.59202e-06 	0.00127989
0.0922924 	9.33604e-06 	0.00127711
0.0924926 	9.08065e-06 	0.00127435
0.0926928 	8.82582e-06 	0.0012716
0.092893 	8.57153e-06 	0.00126885
0.0930932 	8.31776e-06 	0.00126612
0.0932934 	8.06453e-06 	0.00126341
0.0934936 	7.81189e-06 	0.0012607
0.0936938 	7.55978e-06 	0.00125801
0.093894 	7.3082e-06 	0.00125533
0.0940942 	7.05713e-06 	0.00125266
0.0942944 	6.8066e-06 	0.00125
0.0944946 	6.55664e-06 	0.00124735
0.0946948 	6.3072e-06 	0.00124471
0.094895 	6.05826e-06 	0.00124208
0.0950952 	5.80983e-06 	0.00123947
0.0952954 	5.56195e-06 	0.00123687
0.0954956 	5.31461e-06 	0.00123427
0.0956958 	5.06777e-06 	0.00123169
0.095896 	4.82143e-06 	0.00122912
0.0960962 	4.5756e-06 	0.00122656
0.0962964 	4.33031e-06 	0.00122401
0.0964966 	4.08553e-06 	0.00122147
0.0966968 	3.84125e-06 	0.00121894
0.096897 	3.59746e-06 	0.00121642
0.0970972 	3.35416e-06 	0.00121392
0.0972974 	3.11141e-06 	0.00121142
0.0974976 	2.86914e-06 	0.00120893
0.0976978 	2.62736e-06 	0.00120645
0.097898 	2.38605e-06 	0.00120399
0.0980982 	2.14526e-06 	0.00120153
0.0982984 	1.90498e-06 	0.00119908
0.0984986 	1.66517e-06 	0.00119665
0.0986988 	1.42584e-06 	0.00119422
0.098899 	1.18698e-06 	0.0011918
0.0990992 	9.4863e-07 	0.00118939
0.0992994 	7.10772e-07 	0.00118699
0.0994996 	4.73377e-07 	0.0011846
0.0996998 	2.36444e-07 	0.00118223
0.0999 	8.9749e-08 	0.00118075
